+ 4 4,8
1,1
-1,0
-1,0
1,1
1,1
1,1
1,1
1,1
1,1
+ 2 2,4
- 2 2,0
+ 1 1,2
- 1 1,0
+ 1 1,2
^ 2 2,4
^ 3 3,27
+ - 1 1 1,1
- 1 2,-1
1,1
- 1 1,0
+ 7 7,14.000000
1.50,nan
1.40,nan
1.20,1.20
-1,-1.00
-1.50,-1.50
+ 1.50 1.50,3.00
1.50,1.50
+ 3 4,7.00
* 5 + 3 4,35.00
* + 2 3 + 4 5,45.00
+ 3 * 4 2,11.00
* 2 3,6.00
/ 6 2,3.00
^ 2 3,8.00
+ * 2 3 * 5 4,26.00
1.50,1.50
-1.20,-1.20
-1.,-1.00
-1.2,-1.20
+ 1 1,2.00
+ 1 1,2.00
1.2,nan
+ 1 1,nan
- 1 1,0.00
+ 1 1,2.00
-1.2,nan
1.20,nan
+ 1.20 1.20,nan
+ 1.20 1.20,nan
- 1 1,0.00
1,1.00
+ 12 - 3 4,11.00
+ 1.20 1.20 ,nan
1.20,nan
1,1.00
- 1 1,0.00
- 1 1,-0.00
+ 5.2 3.8,10.80
- 1 1,0.00
1.2-,nan
1.20,nan
1.20,1.20
-1.20,-1.20
+ 1 1,nan
+ 1 1,nan
+ 1 1,nan
1,1.00
+ 1 1,nan
+ 1.2 1.2,nan
+ 1 1,2.00
+ -1 -1,-2.00
- -2 -2,0.000000
1,1.00
-1.20,-1.20
+ 3 * 4 5,23.00
